DateTime,EventId,ProductId,Latitude,Longitude,Battery,Light,AirplaneMode
1635130306009,90000,WG12345638,23,3215,-5,OFF,OFF
1635030306010,90001,WG12345638,24,3216,-4,OFF,OFF
1634930306011,90002,WG12345631,25,3217,-3,OFF,OFF
1634938306012,90003,WG11155638,26,3218,-2,OFF,OFF
1634838306012,90004,6900001001,27,3219,-1,OFF,OFF
1634738306012,90005,6900001001,28,3220,70,OFF,OFF
1634745306012,90006,6900001001,29,3221,51,OFF,OFF
1634638306012,90007,WG84844444,30,3222,2,OFF,OFF
1634538306012,90008,WG84844444,31,3223,43,OFF,OFF
1634545306012,90009,WG84844444,32,3224,4,OFF,OFF
1634438306012,90010,WG84844444,33,3225,99,OFF,OFF
1634338306012,90011,377373737,34,3226,56,OFF,OFF
1634238306012,90012,299292929,35,3227,78,OFF,OFF
1634138306012,90013,36636363636,36,3228,28,OFF,OFF
